id,date,title,tag,LAT,HW,FLOP,MEM,ENG,THR,PAR,LAT_infer,LAT_train,abs_LAT,abs_HW,abs_FLOP,abs_MEM,abs_ENG,abs_THR,note
2502.09838,2025-02-14,HealthGPT: A Medical Large Vision-Language Model for Unifying Comprehension and Generation via Heterogeneous Knowledge Adaptation,peft-lora,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,energy hits are LoRA weight-matrix W symbols; no hardware/time stated in body
2503.20047,2025-03-25,Med3DVLM: An Efficient Vision-Language Model for 3D Medical Image Analysis,efficient-vlm,N,Y,Y,N,N,N,Y,N,N,N,N,N,N,N,N,authors explicitly state they do NOT report inference time or memory
2405.10948,2024-03-22,Surgical-LVLM: Learning to Adapt Large Vision-Language Model for Grounded Visual Question Answering in Robotic Surgery,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2411.15232,2024-11-21,BiomedCoOp: Learning to Prompt for Biomedical Vision-Language Models,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"40GB is GPU spec, not measured footprint → MEM N; energy hits are batch-size symbols"
2410.15074,2024-10-19,LLaVA-Ultra: Large Chinese Language and Vision Assistant for Ultrasound,knowledge-distillation,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,training time only; no inference latency
2401.02797,2024-01-05,PeFoMed: Parameter Efficient Fine-tuning of Multimodal Large Language Models for Medical Imaging,peft-lora,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,
2505.03981,2025-05-06,X-Reasoner: Towards Generalizable Reasoning Across Modalities and Domains,knowledge-distillation,Y,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,training time only
2503.00908,2025-03-02,Patient-Level Anatomy Meets Scanning-Level Physics: Personalized Federated Low-Dose CT Denoising Empowered by Large Language Model,quantization,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,federated LDCT denoising; no timing
2406.13173,2024-06-19,Biomedical Visual Instruction Tuning with Clinician Preference Alignment,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,energy hits are sample-weight symbol w
2412.13558,2024-12-18,Read Like a Radiologist: Efficient Vision-Language Model for 3D Medical Imaging Interpretation,efficient-vlm,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,'Efficient' in title refers to token/slice handling; no timing/memory numbers in body; fps hit is a generic video example
2403.06407,2024-03-11,Can LLMs' Tuning Methods Work in Medical Multimodal Domain?,peft-lora,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,relative parameter reduction only
2504.14692,2025-04-20,OmniV-Med: Scaling Medical Vision-Language Model for Universal Visual Understanding,token-pruning,N,Y,N,Y,N,N,Y,N,N,N,Y,N,N,N,N,'efficient long-video inference' claimed but no latency number
2409.00084,2024-08-25,"Vision-Language and Large Language Model Performance in Gastroenterology: GPT, Claude, Llama, Phi, Mistral, Gemma, and Quantized Models",quantization,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,N,N,N,energy mentioned only qualitatively ('reduces energy consumption' via quantization) → ENG N
2410.23822,2024-10-31,Parameter-Efficient Fine-Tuning Medical Multimodal Large Language Models for Medical Visual Grounding,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2603.01143,2026-03-01,TC-SSA: Token Compression via Semantic Slot Aggregation for Gigapixel Pathology Reasoning,token-merging,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,FLOPs is the headline efficiency metric
2404.14755,2024-04-23,SkinGEN: an Explainable Dermatology Diagnosis-to-Generation Framework with Interactive Vision-Language Models,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,no timing numbers
2406.02601,2024-06-02,Multimodal Deep Learning for Low-Resource Settings: A Vector Embedding Alignment Approach for Healthcare Applications,efficient-vlm,Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,energy only qualitative ('minimizing the energy … requirements') → ENG N; CPU-only deployment study
2406.07146,2024-06-11,Argus: Benchmarking and Enhancing Vision-Language Models for 3D Radiology Report Generation,token-merging,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,
2506.06600,2025-06-07,RARL: Improving Medical VLM Reasoning and Generalization with Reinforcement Learning and LoRA under Data and Hardware Constraints,peft-lora,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,N,N,'feasibility of deploying in constrained environments' claimed from single-GPU training only
2412.14424,2024-12-19,FedPIA -- Permuting and Integrating Adapters leveraging Wasserstein Barycenters for Finetuning Foundation Models in Multi-Modal Federated Learning,peft-lora,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FedPIA: no hardware/time/memory numbers found in body; energy hits are weight symbols W
2603.25155,2026-03-26,Photon: Speedup Volume Understanding with Efficient Multimodal Large Language Models,efficient-vlm;token-merging,Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,N,N,GPU model not named in extracted text → HW N (recheck if needed)
2508.10054,2025-08-12,SurgPub-Video: A Comprehensive Surgical Video Dataset for Enhanced Surgical Intelligence in Vision-Language Model,small-vlm,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,
