tag,rule_pos,claude_pos,tp,fp,fn,tn,P,R,F1,kappa,agree
chest_xray,30,24,24,6,0,120,0.8,1.0,0.888888888888889,0.8648648648648648,0.96
ct_mri_3d,23,24,23,0,1,126,1.0,0.9583333333333334,0.9787234042553191,0.9747729566094852,0.9933333333333333
pathology_wsi,30,20,19,11,1,119,0.6333333333333333,0.95,0.7599999999999999,0.7142857142857144,0.92
endoscopy_surgical,9,13,9,0,4,137,1.0,0.6923076923076923,0.8181818181818181,0.8043052837573389,0.9733333333333334
report_generation,32,32,28,4,4,114,0.875,0.875,0.875,0.8411016949152542,0.9466666666666667
grounding_localization,27,15,11,16,4,119,0.4074074074074074,0.7333333333333333,0.5238095238095238,0.4535519125683061,0.8666666666666667
clinical_decision,14,10,6,8,4,132,0.42857142857142855,0.6,0.5,0.45783132530120507,0.92
reasoning_technique,17,19,16,1,3,130,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8737904922170806,0.9733333333333334
agents_tool_use,18,15,15,3,0,132,0.8333333333333334,1.0,0.9090909090909091,0.8979591836734693,0.98
efficiency_technique,39,18,15,24,3,108,0.38461538461538464,0.8333333333333334,0.5263157894736842,0.43324937027707794,0.82
hallucination_explicit,25,22,21,4,1,124,0.84,0.9545454545454546,0.8936170212765958,0.8739495798319328,0.9666666666666667
clinical_validation,23,11,3,20,8,119,0.13043478260869565,0.2727272727272727,0.1764705882352941,0.08576404005224221,0.8133333333333334
