#,arXiv ID,연도,제목,규칙 흉부 X선,규칙 CT/MRI (3D),규칙 병리/WSI,규칙 내시경·수술 영상,규칙 판독문 생성,규칙 그라운딩·병변 위치,규칙 임상 의사결정·추론,규칙 추론 기법 (CoT/RL),규칙 에이전트·도구 사용,규칙 효율 기법,규칙 환각 명시,규칙 임상 검증·실사용,사람 흉부 X선,사람 CT/MRI (3D),사람 병리/WSI,사람 내시경·수술 영상,사람 판독문 생성,사람 그라운딩·병변 위치,사람 임상 의사결정·추론,사람 추론 기법 (CoT/RL),사람 에이전트·도구 사용,사람 효율 기법,사람 환각 명시,사람 임상 검증·실사용,메모
1,2604.16175,2026,MARCH: Multi-Agent Radiology Clinical Hierarchy for CT Report Generation,X,O,X,X,O,X,X,X,O,X,O,X,,,,,,,,,,,,,
2,2607.00060,2026,Synergistic Perception-Reasoning Governance: Grounding Medical MLLMs with Verifiable Anatomical Evidence,X,X,X,X,O,O,X,X,X,X,O,X,,,,,,,,,,,,,
3,2511.15943,2025,Boosting Medical Visual Understanding From Multi-Granular Language Learning,X,X,X,X,X,X,X,X,X,O,X,X,,,,,,,,,,,,,
4,2509.13145,2025,UTI-LLM: A Personalized Articulatory-Speech Therapy Assistance System Based on Multimodal Large Language Model,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,,,,,,,,
5,2607.06626,2026,Reward Valuation in Vision Language Models: Causal Mechanisms Underlying Anhedonia,X,X,X,X,X,O,X,X,X,X,X,X,,,,,,,,,,,,,
6,2609.00396,2026,SlideMix: Enhancing Whole Slide Image Analysis via Multimodal Shuffling,X,X,O,X,X,X,X,X,X,X,X,X,,,,,,,,,,,,,
7,2409.01883,2024,Boosting Vision-Language Models for Histopathology Classification: Predict all at once,X,X,O,X,X,X,X,X,X,O,X,X,,,,,,,,,,,,,
8,2510.02001,2025,Generating Findings for Jaw Cysts in Dental Panoramic Radiographs Using a GPT-Based VLM: A Preliminary Study on Building a Two-Stage Self-Correction Loop with Structured Output (SLSO) Framework,O,X,O,X,X,X,X,O,X,X,O,O,,,,,,,,,,,,,
9,2603.15513,2026,ViX-Ray: A Vietnamese Chest X-Ray Dataset for Vision-Language Models,O,X,X,X,O,X,X,X,X,X,O,X,,,,,,,,,,,,,
10,2503.17238,2025,Slide-Level Prompt Learning with Vision Language Models for Few-Shot Multiple Instance Learning in Histopathology,X,X,O,X,X,X,X,X,X,X,X,O,,,,,,,,,,,,,
11,2508.20549,2025,MedGR$^2$: Breaking the Data Barrier for Medical Reasoning via Generative Reward Learning,X,X,X,X,X,X,X,O,X,O,X,X,,,,,,,,,,,,,
12,2408.16769,2024,PromptSmooth: Certifying Robustness of Medical Vision-Language Models via Prompt Learning,X,X,X,X,X,X,X,X,X,O,X,X,,,,,,,,,,,,,
13,2506.11166,2025,Test-Time-Scaling for Zero-Shot Diagnosis with Visual-Language Reasoning,X,X,O,X,X,X,O,X,X,X,X,X,,,,,,,,,,,,,
14,2606.25246,2026,Multilingual Hematology Visual Question Answering Dataset,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,,,,,,,,
15,2506.07044,2025,Lingshu: A Generalist Foundation Model for Unified Multimodal Medical Understanding and Reasoning,X,X,X,X,O,X,X,O,X,O,O,X,,,,,,,,,,,,,
16,2503.20047,2025,Med3DVLM: An Efficient Vision-Language Model for 3D Medical Image Analysis,X,O,X,X,O,X,X,X,X,O,X,X,,,,,,,,,,,,,
17,2508.13068,2025,Eyes on the Image: Gaze Supervised Multimodal Learning for Chest X-ray Diagnosis and Report Generation,O,X,X,X,O,O,X,X,X,X,X,X,,,,,,,,,,,,,
18,2604.08203,2026,MedVR: Annotation-Free Medical Visual Reasoning via Agentic Reinforcement Learning,X,X,X,X,X,O,X,O,O,O,O,O,,,,,,,,,,,,,
19,2407.02604,2024,D-Rax: Domain-specific Radiologic assistant leveraging multi-modal data and eXpert model predictions,O,X,X,X,X,X,X,X,X,X,O,X,,,,,,,,,,,,,
