n,arxiv_id,rule_included,human_medical
1,2508.20570,X,X
2,2407.01791,O,O
3,2601.15549,X,X
4,2512.21414,O,O
5,2406.07146,O,O
6,2509.06033,O,O
7,2603.25403,X,X
8,2602.23817,O,O
9,2606.07433,X,X
10,2402.05741,X,X
11,2603.00926,X,X
12,2603.06366,O,O
13,2511.11751,X,X
14,2511.02996,O,O
15,2404.15946,O,O
16,2607.13860,O,O
17,2404.10237,O,O
18,2603.16781,X,O
19,2604.03660,X,X
20,2508.15241,X,X
21,2504.07415,O,O
22,2401.06400,O,O
23,2603.23511,X,X
24,2406.15764,O,O
25,2606.30698,X,X
26,2505.11872,O,O
27,2606.20913,O,O
28,2411.02902,X,X
29,2509.17562,X,X
30,2604.03454,X,X
31,2603.04894,X,X
32,2505.20503,X,X
33,2512.04238,O,O
34,2508.03177,X,X
35,2407.02994,O,O
36,2606.24115,O,O
37,2505.10993,O,O
38,2510.18188,O,O
39,2601.16895,O,O
40,2503.09091,O,O
41,2505.15367,X,X
42,2603.00426,O,O
43,2505.19075,X,X
44,2412.14457,X,X
45,2603.01108,O,O
46,2403.02469,O,O
47,2603.19608,X,X
48,2601.15408,O,O
49,2507.08030,O,O
50,2604.04563,O,O
51,2601.12243,X,X
52,2508.13560,X,X
53,2607.27806,O,O
54,2601.01363,X,X
55,2511.11034,O,O
56,2512.02566,O,O
57,2406.05596,O,O
58,2607.19889,O,O
59,2509.13590,O,O
60,2603.05911,X,O
61,2511.00916,O,O
62,2410.03551,O,X
63,2508.20830,O,O
64,2601.03321,O,O
65,2408.07981,O,O
66,2410.01812,O,O
67,2506.14451,O,O
68,2603.12598,X,X
69,2604.26419,X,X
70,2510.15866,O,O
71,2506.02556,X,X
72,2604.22156,O,O
73,2605.00893,O,O
74,2410.05450,O,O
75,2409.03868,O,O
76,2605.23500,X,X
77,2608.25810,O,O
78,2608.10522,O,O
79,2512.17326,O,O
80,2411.18672,O,O
81,2608.20549,O,O
82,2601.18356,O,O
83,2502.17651,X,X
84,2601.14406,O,O
85,2607.01436,O,O
86,2608.03890,O,O
87,2406.19280,O,O
88,2508.10523,X,X
89,2407.05758,O,O
90,2407.07360,O,O
91,2602.08717,O,O
92,2408.09530,O,O
93,2604.09037,O,O
94,2509.14977,O,O
95,2605.09443,O,O
96,2410.23822,O,O
97,2606.19950,O,O
98,2402.06599,X,X
99,2501.01834,X,X
100,2411.19688,O,O
101,2605.13530,O,O
102,2410.20165,O,O
103,2603.02951,X,X
104,2608.05341,O,O
105,2501.09218,X,O
106,2512.12424,X,X
107,2410.14948,O,O
108,2410.05239,O,O
109,2502.19877,X,X
110,2408.03361,O,O
111,2605.24492,O,O
112,2504.16181,O,O
113,2508.18050,X,X
114,2510.20639,O,O
115,2606.02443,X,X
116,2509.06409,O,O
117,2606.16484,O,O
118,2608.08802,X,X
119,2501.03786,X,X
120,2605.16419,O,O
121,2509.17065,X,O
122,2505.01096,O,O
123,2403.02558,O,O
124,2601.20323,O,O
125,2510.02001,O,O
126,2503.18968,O,O
127,2502.20780,O,O
128,2607.25589,O,O
129,2511.11169,X,X
130,2505.01431,X,X
131,2411.04118,O,O
132,2510.27265,O,O
133,2510.20967,O,O
134,2512.15249,O,O
135,2504.18856,O,O
136,2608.30352,O,O
137,2406.19130,O,O
138,2505.11852,O,O
139,2410.19008,O,O
140,2504.15929,O,O
141,2602.00522,X,X
142,2405.15728,X,O
143,2605.10397,X,X
144,2606.10803,X,X
145,2506.12323,O,O
146,2406.06512,O,O
147,2408.07773,O,O
148,2410.14200,O,O
149,2510.03363,X,X
150,2408.12141,O,O
